predictor,co2_early_segment_mae,co2_mid_segment_mae,co2_late_segment_mae,co2_early_segment_bias,co2_mid_segment_bias,co2_late_segment_bias,cost_grad_mean_abs,co2_first_grad_mean_abs,co2_sp_first_grad,co2_sp_first_grad_signed,co2_sp_first_grad_positive_fraction,co2_sp_first_grad_flat_fraction,t_vent_sp_first_grad,assim_sp_first_grad,mpc_objective,mpc_control_delta,mpc_action_tv,recorded_action_tv,action_tv_ratio_vs_recorded,tair_first_step_mae,tair_control_horizon_mae,tair_weighted_horizon_mae,tair_full_horizon_mae,tair_final_step_mae,tair_first_step_bias,tair_first_step_abs_bias,tair_control_horizon_bias,tair_control_horizon_abs_bias,tair_final_step_bias,tair_final_step_abs_bias,tair_constraint_near_mae_proxy,mpc_tair_mae,recorded_tair_mae,recorded_policy_tair_improvement,tair_mean_grad_mean_abs,tair_first_grad_mean_abs,tair_t_heat_sp_first_grad,tair_t_heat_sp_first_grad_signed,tair_t_heat_sp_first_grad_positive_fraction,tair_t_heat_sp_first_grad_flat_fraction,tair_t_vent_sp_first_grad,tair_t_vent_sp_first_grad_signed,tair_t_vent_sp_first_grad_positive_fraction,tair_t_vent_sp_first_grad_flat_fraction,tair_window_pos_lee_sp_first_grad,tair_window_pos_lee_sp_first_grad_signed,tair_window_pos_lee_sp_first_grad_positive_fraction,tair_window_pos_lee_sp_first_grad_flat_fraction,rhair_first_step_mae,rhair_control_horizon_mae,rhair_weighted_horizon_mae,rhair_full_horizon_mae,rhair_final_step_mae,rhair_first_step_bias,rhair_first_step_abs_bias,rhair_control_horizon_bias,rhair_control_horizon_abs_bias,rhair_final_step_bias,rhair_final_step_abs_bias,rhair_constraint_near_mae_proxy,mpc_rhair_mae,recorded_rhair_mae,recorded_policy_rhair_improvement,rhair_mean_grad_mean_abs,rhair_first_grad_mean_abs,rhair_dx_sp_first_grad,rhair_dx_sp_first_grad_signed,rhair_dx_sp_first_grad_positive_fraction,rhair_dx_sp_first_grad_flat_fraction,rhair_t_vent_sp_first_grad,rhair_t_vent_sp_first_grad_signed,rhair_t_vent_sp_first_grad_positive_fraction,rhair_t_vent_sp_first_grad_flat_fraction,rhair_window_pos_lee_sp_first_grad,rhair_window_pos_lee_sp_first_grad_signed,rhair_window_pos_lee_sp_first_grad_positive_fraction,rhair_window_pos_lee_sp_first_grad_flat_fraction,rhair_water_sup_intervals_sp_min_first_grad,rhair_water_sup_intervals_sp_min_first_grad_signed,rhair_water_sup_intervals_sp_min_first_grad_positive_fraction,rhair_water_sup_intervals_sp_min_first_grad_flat_fraction,co2_first_step_mae,co2_control_horizon_mae,co2_weighted_horizon_mae,co2_full_horizon_mae,co2_final_step_mae,co2_first_step_bias,co2_first_step_abs_bias,co2_control_horizon_bias,co2_control_horizon_abs_bias,co2_final_step_bias,co2_final_step_abs_bias,co2_constraint_near_mae_proxy,mpc_co2_mae,recorded_co2_mae,recorded_policy_co2_improvement,co2_mean_grad_mean_abs,co2_co2_sp_first_grad,co2_co2_sp_first_grad_signed,co2_co2_sp_first_grad_positive_fraction,co2_co2_sp_first_grad_flat_fraction,co2_assim_sp_first_grad,co2_assim_sp_first_grad_signed,co2_assim_sp_first_grad_positive_fraction,co2_assim_sp_first_grad_flat_fraction,co2_t_vent_sp_first_grad,co2_t_vent_sp_first_grad_signed,co2_t_vent_sp_first_grad_positive_fraction,co2_t_vent_sp_first_grad_flat_fraction,first_step_tair_mae,first_step_rhair_mae,tair_first_step_mae_rank,tair_control_horizon_mae_rank,tair_control_horizon_abs_bias_rank,tair_constraint_near_mae_proxy_rank,mpc_tair_mae_rank,rhair_first_step_mae_rank,rhair_control_horizon_mae_rank,rhair_control_horizon_abs_bias_rank,rhair_constraint_near_mae_proxy_rank,mpc_rhair_mae_rank,co2_first_step_mae_rank,co2_control_horizon_mae_rank,co2_weighted_horizon_mae_rank,co2_final_step_mae_rank,co2_control_horizon_abs_bias_rank,co2_constraint_near_mae_proxy_rank,mpc_objective_rank,mpc_co2_mae_rank,control_relevant_mean_rank
itransformer_co2_teacher_distill,30.33013916015625,30.186269760131836,27.812570571899414,5.355859756469727,6.774440765380859,4.939510345458984,0.013708719052374363,0.06954120099544525,0.33994945883750916,0.33994945883750916,0.16666666666666666,0.8333333333333334,0.11761477589607239,0.049954187124967575,0.3501983259532911,16.87813377380371,5.415487461257726,0.16307871144575378,33.207813657879704,0.5068457722663879,0.48758411407470703,0.4866253435611725,0.4838756322860718,0.4481835961341858,0.2868279814720154,0.2868279814720154,0.2635701894760132,0.2635701894760132,0.17956262826919556,0.17956262826919556,0.3175583779811859,2.789154052734375,4.283439636230469,1.4942855834960938,0.03435813635587692,0.034312162548303604,0.06706570833921432,0.06706570833921432,0.16666666666666666,0.8333333333333334,0.14049886167049408,0.14049886167049408,0.16666666666666666,0.8333333333333334,0.016192659735679626,-0.014487680979073048,0.010416666666666666,0.8333333333333334,2.6100473403930664,2.4363796710968018,2.3673908710479736,2.375875473022461,2.2736659049987793,-1.4509942531585693,1.4509942531585693,-1.3576430082321167,1.3576430082321167,0.7675293684005737,0.7675293684005737,1.8542379140853882,6.876527786254883,22.991884231567383,16.1153564453125,0.058649346232414246,0.05128154531121254,1.8546483261161484e-05,-1.825975050451234e-05,0.010416666666666666,0.8541666666666666,0.19085758924484253,0.1851685494184494,0.13020833333333334,0.8333333333333334,0.038343630731105804,-0.03813270479440689,0.005208333333333333,0.8333333333333334,0.027635542675852776,0.025716407224535942,0.14583333333333334,0.8333333333333334,30.477012634277344,30.330148696899414,29.820289611816406,29.62879180908203,23.32097625732422,1.9235687255859375,1.9235687255859375,5.355859279632568,5.355859279632568,4.034462928771973,4.034462928771973,27.305843353271484,27.337553024291992,54.63359451293945,27.29604148864746,0.06779900938272476,0.33994945883750916,0.33994945883750916,0.16666666666666666,0.8333333333333334,0.049954187124967575,-0.032836418598890305,0.046875,0.8333333333333334,0.11761477589607239,0.11761477589607239,0.16666666666666666,0.8333333333333334,0.5068457722663879,2.6100473403930664,15.0,19.0,19.0,1.0,21.0,21.0,18.0,18.0,3.0,23.0,13.0,6.0,2.0,1.0,3.0,1.0,20.0,21.0,12.5
transformer_forecaster,34.70967483520508,39.250328063964844,39.6808967590332,21.873062133789062,28.443222045898438,30.43009376525879,0.01640789955854416,0.05572546273469925,0.25854602456092834,0.25854602456092834,1.0,0.0,0.0950562059879303,0.032025255262851715,0.08607510186266154,21.929399490356445,7.2582133843873935,0.16307871144575378,44.507424175973775,0.4556238055229187,0.4539925754070282,0.49005910754203796,0.4951806366443634,0.516255259513855,-0.12423938512802124,0.12423938512802124,-0.10336937755346298,0.10336937755346298,-0.3308635950088501,0.3308635950088501,0.3437134027481079,1.038913369178772,1.1300138235092163,0.09110045433044434,0.04608429968357086,0.045150451362133026,0.10809386521577835,0.10809386521577835,1.0,0.0,0.14764714241027832,0.14112070202827454,0.8697916666666666,0.0,0.04890025034546852,-0.04036591947078705,0.08854166666666667,0.0,2.1001172065734863,2.294908285140991,3.1703286170959473,3.3170673847198486,4.2257490158081055,1.5135992765426636,1.5135992765426636,1.7985858917236328,1.7985858917236328,4.2257490158081055,4.2257490158081055,3.880427360534668,4.0723137855529785,6.422832012176514,2.350518226623535,0.04395489767193794,0.04014911502599716,1.0290262252965476e-05,-7.413992079818854e-06,0.052083333333333336,0.6770833333333334,0.13362671434879303,0.12534761428833008,0.875,0.0,0.04795396327972412,-0.010644026100635529,0.24479166666666666,0.0,0.015546479262411594,-0.004217344336211681,0.265625,0.0,30.054269790649414,34.70968246459961,37.8388557434082,38.22282409667969,37.09016418457031,17.683801651000977,17.683801651000977,21.873056411743164,21.873056411743164,29.164731979370117,29.164731979370117,40.359771728515625,16.454795837402344,50.06881332397461,33.614017486572266,0.0662866085767746,0.25854602456092834,0.25854602456092834,1.0,0.0,0.032025255262851715,-0.025391437113285065,0.10416666666666667,0.0,0.0950562059879303,0.0950562059879303,1.0,0.0,0.4556238055229187,2.1001172065734863,11.0,14.0,5.0,7.0,10.0,10.0,13.0,22.0,19.0,12.0,12.0,12.0,16.0,12.0,17.0,18.0,12.0,13.0,13.055555555555555
itransformer_co2_wavelet_residual,64.12056732177734,68.11550903320312,68.1058120727539,62.3816032409668,67.01844024658203,67.5344467163086,0.03438418731093407,0.08095631748437881,0.37391766905784607,0.37391766905784607,0.16666666666666666,0.8333333333333334,0.11752571910619736,0.0548623763024807,0.06392183498246595,10.608621597290039,3.8796055677036443,0.16307871144575378,23.78977325310882,0.41900718212127686,0.39624086022377014,0.40395867824554443,0.40586385130882263,0.4322132468223572,0.15707635879516602,0.15707635879516602,0.10257759690284729,0.10257759690284729,0.01631861925125122,0.01631861925125122,0.31788885593414307,1.0751405954360962,3.709959030151367,2.634818434715271,0.029683755710721016,0.031078048050403595,0.06750532239675522,0.06750532239675522,0.16666666666666666,0.8333333333333334,0.1274721771478653,0.1274721771478653,0.16666666666666666,0.8333333333333334,0.016969522461295128,-0.00882538128644228,0.0625,0.8333333333333334,2.233818531036377,2.4575326442718506,2.8813588619232178,2.949436902999878,3.2620580196380615,-0.430605411529541,0.430605411529541,-0.28650394082069397,0.28650394082069397,1.6041957139968872,1.6041957139968872,3.0555531978607178,2.1421947479248047,5.020516872406006,2.878322124481201,0.07616370171308517,0.06810691952705383,2.1567990188486874e-05,-2.0894382032565773e-05,0.015625,0.8541666666666666,0.362018346786499,0.3558650314807892,0.13020833333333334,0.8333333333333334,0.05748438462615013,-0.05748438462615013,0.0,0.8333333333333334,0.01111681666225195,0.009981625713407993,0.13020833333333334,0.8333333333333334,60.3148307800293,64.12057495117188,66.74656677246094,67.1143569946289,68.0783462524414,58.08566665649414,58.08566665649414,62.38161087036133,62.38161087036133,68.0783462524414,68.0783462524414,58.3077507019043,7.775554180145264,73.93550109863281,66.15994691848755,0.09588376432657242,0.37391766905784607,0.37391766905784607,0.16666666666666666,0.8333333333333334,0.0548623763024807,-0.04103584960103035,0.041666666666666664,0.8333333333333334,0.11752571910619736,0.11752571910619736,0.16666666666666666,0.8333333333333334,0.41900718212127686,2.233818531036377,10.0,5.0,4.0,2.0,12.0,17.0,19.0,5.0,10.0,8.0,24.0,24.0,24.0,24.0,24.0,23.0,6.0,4.0,13.61111111111111
itransformer_co2_horizon_mixture,35.470909118652344,37.637935638427734,39.36887741088867,15.5567045211792,23.800241470336914,26.902069091796875,0.019383741542696953,0.06391828507184982,0.21562440693378448,0.21562440693378448,0.16666666666666666,0.8333333333333334,0.17383360862731934,0.04710034653544426,0.37132372887572274,9.181856155395508,6.061192812398076,0.16307871144575378,37.16728418236405,0.3728281259536743,0.36150887608528137,0.3449248969554901,0.3440206050872803,0.38723236322402954,-0.023058652877807617,0.023058652877807617,-0.06942210346460342,0.06942210346460342,-0.17816895246505737,0.17816895246505737,0.44469138979911804,3.313380002975464,3.649801254272461,0.33642125129699707,0.035232845693826675,0.035491812974214554,0.06566084176301956,0.06560909748077393,0.16145833333333334,0.8333333333333334,0.162103533744812,0.162103533744812,0.16666666666666666,0.8333333333333334,0.017672456800937653,-0.015511919744312763,0.020833333333333332,0.8333333333333334,2.7316951751708984,2.85563588142395,2.7846572399139404,2.7737197875976562,2.395230770111084,-1.7394582033157349,1.7394582033157349,-1.794203758239746,1.794203758239746,-0.5608750581741333,0.5608750581741333,1.7558211088180542,5.6956658363342285,10.959808349609375,5.2641425132751465,0.07727910578250885,0.0701318085193634,1.8500448277336545e-05,-1.8490183720132336e-05,0.0,0.8541666666666666,0.35161980986595154,0.34309840202331543,0.13020833333333334,0.8333333333333334,0.033769041299819946,-0.029154658317565918,0.041666666666666664,0.8333333333333334,0.01589108444750309,0.012134037911891937,0.125,0.8333333333333334,32.784507751464844,35.47090148925781,37.18349838256836,37.528926849365234,26.89221954345703,13.18403434753418,13.18403434753418,15.556706428527832,15.556706428527832,2.2252578735351562,2.2252578735351562,39.21227264404297,28.695877075195312,46.66657638549805,17.970699310302734,0.052424684166908264,0.21562440693378448,0.21562440693378448,0.16666666666666666,0.8333333333333334,0.04710034653544426,-0.02898831106722355,0.0625,0.8333333333333334,0.17383360862731934,0.17383360862731934,0.16666666666666666,0.8333333333333334,0.3728281259536743,2.7316951751708984,2.0,1.0,3.0,14.0,22.0,23.0,22.0,21.0,2.0,20.0,18.0,14.0,12.0,5.0,10.0,15.0,21.0,22.0,13.722222222222221
itransformer_co2_protected_terminal,32.71918487548828,34.92435836791992,38.89358901977539,13.036822319030762,17.580392837524414,27.440980911254883,0.01715921424329281,0.052823182195425034,0.17537294328212738,0.17537294328212738,0.16666666666666666,0.8333333333333334,0.14030978083610535,0.04241415485739708,0.38370612285022315,9.686915397644043,5.365952145579892,0.16307871144575378,32.90406269468724,0.3814970850944519,0.3755652606487274,0.3719498813152313,0.3720667064189911,0.4046550989151001,-0.09229332208633423,0.09229332208633423,-0.14256833493709564,0.14256833493709564,-0.17364001274108887,0.17364001274108887,0.4368186891078949,3.379747152328491,5.313199043273926,1.9334518909454346,0.0327613539993763,0.03302544727921486,0.06669443845748901,0.06608038395643234,0.16145833333333334,0.8333333333333334,0.14948809146881104,0.14948809146881104,0.16666666666666666,0.8333333333333334,0.018508022651076317,-0.015846719965338707,0.03125,0.8333333333333334,2.6344408988952637,2.778000831604004,2.7083733081817627,2.6895930767059326,2.1941189765930176,-1.9124277830123901,1.9124277830123901,-2.046414852142334,2.046414852142334,-0.9252015352249146,0.9252015352249146,1.5187370777130127,6.179096221923828,6.538844585418701,0.35974836349487305,0.07146505266427994,0.06906533986330032,2.398908145551104e-05,-2.398908145551104e-05,0.0,0.8333333333333334,0.3744184672832489,0.3641836643218994,0.125,0.8333333333333334,0.027023227885365486,-0.026848023757338524,0.005208333333333333,0.8333333333333334,0.013933283276855946,0.011656285263597965,0.10416666666666667,0.8333333333333334,27.099699020385742,32.71918487548828,34.87142562866211,35.365413665771484,39.83233642578125,9.592039108276367,9.592039108276367,13.036819458007812,13.036819458007812,32.286834716796875,32.286834716796875,37.13613510131836,27.088768005371094,100.14789581298828,73.05912780761719,0.050905317068099976,0.17537294328212738,0.17537294328212738,0.16666666666666666,0.8333333333333334,0.04241415485739708,-0.02192501537501812,0.0625,0.8333333333333334,0.14030978083610535,0.14030978083610535,0.16666666666666666,0.8333333333333334,0.3814970850944519,2.6344408988952637,4.0,2.0,11.0,13.0,23.0,22.0,21.0,24.0,1.0,21.0,6.0,11.0,10.0,16.0,8.0,13.0,22.0,20.0,13.777777777777779
gru_forecaster,29.934608459472656,33.20766067504883,33.25230026245117,15.698628425598145,14.673480033874512,15.31141185760498,0.03405158594250679,0.02323281019926071,0.11155616492033005,0.11155616492033005,0.16666666666666666,0.8333333333333334,0.03431573510169983,0.006305876653641462,0.11080943637837966,15.91161823272705,5.3617503575515,0.16307871144575378,32.878297295935056,0.5997424721717834,0.43645933270454407,0.551054835319519,0.5681150555610657,0.6582012176513672,0.5046390891075134,0.5046390891075134,0.23476147651672363,0.23476147651672363,0.18438971042633057,0.18438971042633057,0.41052186489105225,0.4088970124721527,3.1169283390045166,2.708031326532364,0.06553873419761658,0.014398779720067978,0.011951662600040436,0.007845522835850716,0.078125,0.8333333333333334,0.061931367963552475,0.061931367963552475,0.16666666666666666,0.8333333333333334,0.007542781066149473,-0.005677320528775454,0.036458333333333336,0.8333333333333334,2.443202018737793,2.961406707763672,4.700594902038574,4.980865478515625,6.492775917053223,1.9758810997009277,1.9758810997009277,1.7168463468551636,1.7168463468551636,5.33836555480957,5.33836555480957,6.223979949951172,4.957244396209717,3.554741621017456,-1.4025027751922607,0.07043855637311935,0.012784057296812534,3.546948164512287e-06,-2.250493480460136e-06,0.03125,0.890625,0.04693114757537842,0.04693114757537842,0.16666666666666666,0.8333333333333334,0.007302817422896624,0.0007092750747688115,0.109375,0.8333333333333334,0.003471256932243705,-0.0023876752238720655,0.041666666666666664,0.8333333333333334,28.543546676635742,29.93461036682129,32.116214752197266,32.400550842285156,31.53174591064453,20.4294376373291,20.4294376373291,15.698628425598145,15.698628425598145,15.369064331054688,15.369064331054688,35.813411712646484,49.973052978515625,77.17798614501953,27.204933166503906,0.07515837252140045,0.11155616492033005,0.11155616492033005,0.16666666666666666,0.8333333333333334,0.006305876653641462,-0.004748778883367777,0.046875,0.8333333333333334,0.03431573510169983,0.022249555215239525,0.11979166666666667,0.8333333333333334,0.5997424721717834,2.443202018737793,21.0,12.0,17.0,11.0,3.0,20.0,23.0,20.0,24.0,18.0,7.0,5.0,6.0,10.0,11.0,12.0,13.0,24.0,14.277777777777779
patchtst_residual,36.10313034057617,37.47123336791992,39.789642333984375,24.375192642211914,24.989171981811523,29.62104034423828,0.01752832718193531,0.051597531884908676,0.2098395824432373,0.20890171825885773,0.9895833333333334,0.0,0.0892266258597374,0.04016263410449028,0.13843799378567687,19.916616439819336,6.904953909416993,0.3025463089191665,22.822800033768846,0.5180022120475769,0.47181251645088196,0.42545631527900696,0.41828736662864685,0.36465221643447876,-0.2271224856376648,0.2271224856376648,-0.15113840997219086,0.15113840997219086,0.107058584690094,0.107058584690094,0.35670459270477295,1.0472372770309448,2.402815818786621,1.3555785417556763,0.05093604698777199,0.03756766766309738,0.0737057700753212,0.07262527197599411,0.9895833333333334,0.0,0.15066134929656982,0.14837636053562164,0.8020833333333334,0.0,0.027534740045666695,-0.019634492695331573,0.25,0.0,2.1429028511047363,2.4987666606903076,3.2129364013671875,3.320951223373413,3.9546289443969727,-0.6266833543777466,0.6266833543777466,-0.9131566882133484,0.9131566882133484,-0.8327224254608154,0.8327224254608154,3.809000253677368,4.412435054779053,8.607269287109375,4.194834232330322,0.05455377697944641,0.05153226852416992,1.3243227840575855e-05,-1.2643460649996996e-05,0.005208333333333333,0.7604166666666666,0.17757630348205566,0.175608292222023,0.9270833333333334,0.0,0.06512319296598434,-0.0285623949021101,0.46875,0.0,0.016202205792069435,-0.00552709773182869,0.3177083333333333,0.0,32.308406829833984,36.10312271118164,37.400672912597656,37.70881271362305,39.349647521972656,21.820892333984375,21.820892333984375,24.37520408630371,24.37520408630371,31.502866744995117,31.502866744995117,34.790950775146484,17.126506805419922,40.09333419799805,22.966827392578125,0.068663589656353,0.2098395824432373,0.20890171825885773,0.9895833333333334,0.0,0.04016263410449028,-0.028720976784825325,0.08333333333333333,0.005208333333333333,0.0892266258597374,0.0860714316368103,0.875,0.0,0.5180022120475769,2.1429028511047363,18.0,15.0,12.0,8.0,11.0,14.0,20.0,16.0,17.0,16.0,17.0,17.0,13.0,14.0,19.0,11.0,14.0,15.0,14.833333333333334
itransformer_co2_wavelet_blend,56.03554916381836,61.22255325317383,61.833709716796875,52.92425537109375,58.011661529541016,58.02813720703125,0.03240743279457092,0.09226731956005096,0.4690825641155243,0.4690825641155243,0.16666666666666666,0.8333333333333334,0.14754654467105865,0.053731080144643784,0.07712001939459394,22.137590408325195,5.355024077929556,0.16307871144575378,32.83705169396585,0.49734508991241455,0.44591525197029114,0.444484144449234,0.44390881061553955,0.4791538119316101,0.19422650337219238,0.19422650337219238,0.10859448462724686,0.10859448462724686,-0.17155593633651733,0.17155593633651733,0.3403480350971222,1.023245930671692,1.0705677270889282,0.04732179641723633,0.03540699928998947,0.036518409848213196,0.06984756886959076,0.06984756886959076,0.16666666666666666,0.8333333333333334,0.15997761487960815,0.15997761487960815,0.16666666666666666,0.8333333333333334,0.02134024351835251,-0.02134024351835251,0.0,0.8333333333333334,1.965380311012268,2.179769992828369,3.222748041152954,3.3935296535491943,4.313490867614746,1.5896674394607544,1.5896674394607544,1.8369921445846558,1.8369921445846558,2.7075393199920654,2.7075393199920654,4.426534652709961,1.9276704788208008,5.9588189125061035,4.031148433685303,0.08414492756128311,0.05948233604431152,2.1962239770800807e-05,-2.175452209485229e-05,0.005208333333333333,0.859375,0.3128716051578522,0.3091767132282257,0.125,0.8333333333333334,0.043092649430036545,-0.04178635776042938,0.015625,0.8333333333333334,0.010217797011137009,0.004040338099002838,0.09375,0.8333333333333334,52.36837387084961,56.0355339050293,59.57551574707031,60.078617095947266,61.00634002685547,48.34218215942383,48.34218215942383,52.92425537109375,52.92425537109375,58.158897399902344,58.158897399902344,61.704864501953125,8.020186424255371,36.025028228759766,28.004841804504395,0.08625921607017517,0.4690825641155243,0.4690825641155243,0.16666666666666666,0.8333333333333334,0.053731080144643784,-0.04016795754432678,0.036458333333333336,0.8333333333333334,0.14754654467105865,0.14754654467105865,0.16666666666666666,0.8333333333333334,0.49734508991241455,1.965380311012268,14.0,13.0,6.0,6.0,9.0,7.0,11.0,23.0,21.0,7.0,23.0,23.0,23.0,21.0,23.0,24.0,11.0,5.0,15.0
dlinear_forecaster,35.3585319519043,39.49385452270508,41.47525405883789,20.708648681640625,28.475173950195312,31.63506317138672,0.014882517978549004,0.0795215517282486,0.40191999077796936,0.40191999077796936,0.16666666666666666,0.8333333333333334,0.12666811048984528,0.05266006663441658,0.39618113019969314,14.096638679504395,8.572125101462007,0.16307871144575378,52.56434163274232,0.49393874406814575,0.48651161789894104,0.47396257519721985,0.47308090329170227,0.5009505152702332,-0.14948469400405884,0.14948469400405884,-0.219599187374115,0.219599187374115,-0.29672926664352417,0.29672926664352417,0.5465733408927917,3.4360313415527344,2.238994836807251,-1.1970365047454834,0.0378875806927681,0.03903035819530487,0.06717182695865631,0.06717182695865631,0.16666666666666666,0.8333333333333334,0.16635121405124664,0.16635121405124664,0.16666666666666666,0.8333333333333334,0.016383903101086617,-0.011103599332273006,0.057291666666666664,0.8333333333333334,2.0601534843444824,1.9387255907058716,2.2572951316833496,2.327037811279297,2.6959965229034424,-0.9102236032485962,0.9102236032485962,-0.7994773387908936,0.7994773387908936,1.7925505638122559,1.7925505638122559,2.040374517440796,6.458637237548828,16.72795295715332,10.269315719604492,0.05726457014679909,0.052879493683576584,1.346610952168703e-05,-7.805645509506576e-06,0.057291666666666664,0.8333333333333334,0.1893899291753769,0.1893899291753769,0.16666666666666666,0.8333333333333334,0.03612568601965904,-0.02592095546424389,0.036458333333333336,0.8333333333333334,0.016245579347014427,-0.007641896605491638,0.052083333333333336,0.8333333333333334,29.94395637512207,35.3585205078125,38.431941986083984,38.95534896850586,39.38243103027344,16.451200485229492,16.451200485229492,20.708650588989258,20.708650588989258,32.03887176513672,32.03887176513672,41.454959869384766,37.82425308227539,67.12223052978516,29.297977447509766,0.07812616229057312,0.40191999077796936,0.40191999077796936,0.16666666666666666,0.8333333333333334,0.05266006663441658,-0.04555288329720497,0.03125,0.8333333333333334,0.12666811048984528,0.12666811048984528,0.16666666666666666,0.8333333333333334,0.49393874406814575,2.0601534843444824,13.0,18.0,14.0,16.0,24.0,9.0,5.0,9.0,4.0,22.0,11.0,13.0,17.0,15.0,16.0,19.0,23.0,23.0,15.055555555555555
lstm_forecaster,35.58682632446289,34.100284576416016,28.7244873046875,8.780181884765625,1.4822896718978882,1.7251297235488892,0.021282536908984184,0.020214667543768883,0.09143359214067459,0.09143359214067459,0.16666666666666666,0.8333333333333334,0.042924001812934875,0.011799800209701061,0.17795458166316772,91.15348052978516,11.202984411269426,0.16307871144575378,68.69679256078723,0.5492855310440063,0.6547912955284119,0.9715897440910339,1.019843339920044,1.3373148441314697,0.22531986236572266,0.22531986236572266,-0.3207913637161255,0.3207913637161255,-1.2499628067016602,1.2499628067016602,0.9255678653717041,1.491366982460022,0.8428520560264587,-0.6485149264335632,0.06918999552726746,0.01824115216732025,0.03477858752012253,0.03477858752012253,0.16666666666666666,0.8333333333333334,0.06546534597873688,0.06546534597873688,0.16666666666666666,0.8333333333333334,0.01459472719579935,-0.01459472719579935,0.0,0.8333333333333334,2.1977736949920654,2.3707358837127686,3.2098782062530518,3.304220199584961,3.3537936210632324,2.0662450790405273,2.0662450790405273,1.4286918640136719,1.4286918640136719,2.2114367485046387,2.2114367485046387,3.7326951026916504,4.4974141120910645,8.605770111083984,4.10835599899292,0.045273128896951675,0.011494082398712635,2.0491647774179e-06,-1.8488052546672407e-06,0.0,0.921875,0.049839358776807785,0.049839358776807785,0.16666666666666666,0.8333333333333334,0.006438779179006815,-0.006405785214155912,0.005208333333333333,0.8333333333333334,0.0020589574705809355,-0.0003822244761977345,0.08333333333333333,0.8333333333333334,34.848350524902344,35.58681869506836,33.667724609375,33.12797546386719,24.176881790161133,11.903610229492188,11.903610229492188,8.780186653137207,8.780186653137207,2.0876293182373047,2.0876293182373047,31.826148986816406,23.013992309570312,60.164215087890625,37.15022277832031,0.0614955760538578,0.09143359214067459,0.09143359214067459,0.16666666666666666,0.8333333333333334,0.011799800209701061,-0.010352245531976223,0.036458333333333336,0.8333333333333334,0.042924001812934875,0.042924001812934875,0.16666666666666666,0.8333333333333334,0.5492855310440063,2.1977736949920654,19.0,21.0,20.0,22.0,15.0,15.0,14.0,19.0,16.0,17.0,20.0,15.0,9.0,2.0,5.0,7.0,18.0,18.0,15.11111111111111
itransformer_co2_frozen_expert,38.20634078979492,47.90228271484375,52.87765121459961,31.71477699279785,44.45902633666992,50.09881591796875,0.0188742708414793,0.023200299590826035,0.05884125828742981,0.05884125828742981,0.16666666666666666,0.8333333333333334,0.08454716205596924,0.010461803525686264,0.06494007302292933,10.742445945739746,5.012565364129841,0.16307871144575378,30.737092044029378,0.38875269889831543,0.42550337314605713,0.4278058409690857,0.4328889548778534,0.5417085289955139,-0.19808077812194824,0.19808077812194824,-0.23476751148700714,0.23476751148700714,-0.4411398768424988,0.4411398768424988,0.5687079429626465,0.9173087477684021,1.6969894170761108,0.7796806693077087,0.03908710181713104,0.03841374069452286,0.061727315187454224,0.061628829687833786,0.16145833333333334,0.8333333333333334,0.18845920264720917,0.18845920264720917,0.16666666666666666,0.8333333333333334,0.021125206723809242,-0.01790977269411087,0.020833333333333332,0.8333333333333334,2.3393993377685547,2.3775877952575684,3.124210834503174,3.2462966442108154,3.7080180644989014,1.1841334104537964,1.1841334104537964,1.3272837400436401,1.3272837400436401,3.410001039505005,3.410001039505005,4.473480701446533,2.262934684753418,6.308469772338867,4.045535087585449,0.07822448015213013,0.06221260875463486,3.0103983590379357e-05,-2.938526995421853e-05,0.020833333333333332,0.8385416666666666,0.28733503818511963,0.2689427435398102,0.125,0.8333333333333334,0.0463055856525898,-0.04621574282646179,0.005208333333333333,0.8333333333333334,0.009239651262760162,-0.004714162088930607,0.057291666666666664,0.8333333333333334,30.729475021362305,38.20634078979492,45.48720169067383,46.72215270996094,52.7374267578125,24.756723403930664,24.756723403930664,31.714784622192383,31.714784622192383,50.936561584472656,50.936561584472656,42.250694274902344,20.14030647277832,99.86193084716797,79.72162437438965,0.02931291051208973,0.05884125828742981,0.05884125828742981,0.16666666666666666,0.8333333333333334,0.010461803525686264,-0.010361242108047009,0.010416666666666666,0.8333333333333334,0.08454716205596924,0.08230845630168915,0.13020833333333334,0.8333333333333334,0.38875269889831543,2.3393993377685547,5.0,10.0,18.0,17.0,7.0,18.0,15.0,17.0,22.0,10.0,14.0,20.0,21.0,19.0,21.0,20.0,7.0,17.0,15.444444444444445
